cust_number,Invoice_No,invoice_create_date,due_in_date,clear_date,Invoice Amount,Due_Amount,status
JO0003,INV23093,03-08-2022,19-06-2022,08-07-2022,45000,39000,Partial
JO0004,INV23094,04-08-2022,20-06-2022,09-07-2022,50000,43500,Partial
JO0005,INV23095,05-08-2022,21-06-2022,10-07-2022,55000,48000,Partial
JO0006,INV23096,06-08-2022,22-06-2022,11-07-2022,60000,52500,Partial
JO0007,INV23097,07-08-2022,23-06-2022,12-07-2022,65000,57000,Partial
JO0008,INV23098,08-08-2022,24-06-2022,13-07-2022,70000,61500,Partial
JO0009,INV23099,09-08-2022,25-06-2022,14-07-2022,75000,66000,Partial
JO0010,INV23100,10-08-2022,26-06-2022,15-07-2022,80000,70500,Partial
JO0001,INV23101,11-08-2022,27-06-2022,16-07-2022,85000,82500,Partial
JO0002,INV23102,12-08-2022,28-06-2022,17-07-2022,90000,87000,Partial
JO0003,INV23103,13-08-2022,29-06-2022,18-07-2022,95000,91500,Partial
JO0004,INV23104,14-08-2022,30-06-2022,19-07-2022,15000,11000,Partial
JO0005,INV23105,15-08-2022,01-07-2022,20-07-2022,20000,15500,Partial
JO0006,INV23106,16-08-2022,02-07-2022,21-07-2022,25000,20000,Partial
JO0007,INV23107,17-08-2022,03-07-2022,22-07-2022,30000,24500,Partial
JO0008,INV23108,18-08-2022,04-07-2022,23-07-2022,35000,29000,Partial
JO0009,INV23109,19-08-2022,05-07-2022,24-07-2022,40000,33500,Partial
JO0010,INV23110,20-08-2022,06-07-2022,25-07-2022,45000,38000,Partial
JO0001,INV23111,21-08-2022,07-07-2022,26-07-2022,50000,42500,Partial
JO0002,INV23112,22-08-2022,08-07-2022,27-07-2022,55000,47000,Partial
JO0003,INV23113,23-08-2022,09-07-2022,28-07-2022,60000,51500,Partial
JO0004,INV23114,24-08-2022,10-07-2022,29-07-2022,65000,56000,Partial
JO0005,INV23115,25-08-2022,11-07-2022,30-07-2022,70000,60500,Partial
JO0006,INV23116,26-08-2022,12-07-2022,31-07-2022,75000,72500,Partial
JO0007,INV23117,27-08-2022,13-07-2022,01-08-2022,80000,77000,Partial
JO0008,INV23118,28-08-2022,14-07-2022,02-08-2022,85000,81500,Partial
JO0009,INV23119,29-08-2022,15-07-2022,03-08-2022,90000,86000,Partial
JO0010,INV23120,30-08-2022,16-07-2022,04-08-2022,95000,90500,Partial
JO0001,INV23121,31-08-2022,17-07-2022,05-08-2022,15000,10000,Partial
JO0002,INV23122,01-09-2022,18-07-2022,06-08-2022,20000,14500,Partial
JO0003,INV23123,02-09-2022,19-07-2022,07-08-2022,25000,19000,Partial
JO0004,INV23124,03-09-2022,20-07-2022,08-08-2022,30000,23500,Partial
JO0005,INV23125,04-09-2022,21-07-2022,09-08-2022,35000,28000,Partial
JO0006,INV23126,05-09-2022,22-07-2022,10-08-2022,40000,32500,Partial
JO0007,INV23127,06-09-2022,23-07-2022,11-08-2022,45000,37000,Partial
JO0008,INV23128,07-09-2022,24-07-2022,12-08-2022,50000,41500,Partial
JO0009,INV23129,08-09-2022,25-07-2022,13-08-2022,55000,46000,Partial
JO0010,INV23130,09-09-2022,26-07-2022,14-08-2022,60000,50500,Partial
JO0001,INV23131,10-09-2022,27-07-2022,15-08-2022,65000,62500,Partial
JO0002,INV23132,11-09-2022,28-07-2022,16-08-2022,70000,67000,Partial
JO0003,INV23133,12-09-2022,29-07-2022,17-08-2022,75000,71500,Partial
JO0004,INV23134,13-09-2022,30-07-2022,18-08-2022,80000,76000,Partial
JO0005,INV23135,14-09-2022,31-07-2022,19-08-2022,85000,80500,Partial
JO0006,INV23136,15-09-2022,01-08-2022,20-08-2022,90000,85000,Partial
JO0007,INV23137,16-09-2022,02-08-2022,21-08-2022,95000,89500,Partial
JO0008,INV23138,17-09-2022,03-08-2022,22-08-2022,15000,9000,Partial
JO0009,INV23139,18-09-2022,04-08-2022,23-08-2022,20000,13500,Partial
JO0010,INV23140,19-09-2022,05-08-2022,24-08-2022,25000,18000,Partial
JO0001,INV23141,20-09-2022,06-08-2022,25-08-2022,30000,22500,Partial
JO0002,INV23142,21-09-2022,07-08-2022,26-08-2022,35000,27000,Partial
JO0003,INV23143,22-09-2022,08-08-2022,27-08-2022,40000,31500,Partial
JO0004,INV23144,23-09-2022,09-08-2022,28-08-2022,45000,36000,Partial
JO0005,INV23145,24-09-2022,10-08-2022,29-08-2022,50000,40500,Partial
JO0006,INV23146,25-09-2022,11-08-2022,30-08-2022,55000,52500,Partial
JO0007,INV23147,26-09-2022,12-08-2022,31-08-2022,60000,57000,Partial
JO0008,INV23148,27-09-2022,13-08-2022,01-09-2022,65000,61500,Partial
JO0009,INV23149,28-09-2022,14-08-2022,02-09-2022,70000,66000,Partial
JO0010,INV23150,29-09-2022,15-08-2022,03-09-2022,75000,70500,Partial
JO0001,INV23151,30-09-2022,16-08-2022,04-09-2022,80000,75000,Partial
JO0002,INV23152,01-10-2022,17-08-2022,05-09-2022,85000,79500,Partial
JO0003,INV23153,02-10-2022,18-08-2022,06-09-2022,90000,84000,Partial
JO0004,INV23154,03-10-2022,19-08-2022,07-09-2022,95000,88500,Partial
JO0005,INV23155,04-10-2022,20-08-2022,08-09-2022,15000,8000,Partial
JO0006,INV23156,05-10-2022,21-08-2022,09-09-2022,20000,12500,Partial
JO0007,INV23157,06-10-2022,22-08-2022,10-09-2022,25000,17000,Partial
JO0008,INV23158,01-01-2022,23-08-2022,11-09-2022,30000,21500,Partial
JO0009,INV23159,02-01-2022,24-08-2022,12-09-2022,35000,26000,Partial
JO0010,INV23160,03-01-2022,25-08-2022,13-09-2022,40000,30500,Partial
JO0001,INV23161,04-01-2022,26-08-2022,14-09-2022,45000,42500,Partial
JO0002,INV23162,05-01-2022,27-08-2022,15-09-2022,50000,47000,Partial
JO0003,INV23163,06-01-2022,28-08-2022,16-09-2022,55000,51500,Partial
JO0004,INV23164,07-01-2022,29-08-2022,17-09-2022,60000,56000,Partial
JO0005,INV23165,08-01-2022,30-08-2022,18-09-2022,65000,60500,Partial
JO0006,INV23166,09-01-2022,31-08-2022,19-09-2022,70000,65000,Partial
JO0007,INV23167,10-01-2022,01-09-2022,20-09-2022,75000,69500,Partial
JO0008,INV23168,11-01-2022,02-09-2022,21-09-2022,80000,74000,Partial
JO0009,INV23169,12-01-2022,03-09-2022,22-09-2022,85000,78500,Partial
JO0010,INV23170,13-01-2022,04-09-2022,23-09-2022,90000,83000,Partial
JO0001,INV23171,14-01-2022,05-09-2022,24-09-2022,95000,87500,Partial
JO0002,INV23172,15-01-2022,06-09-2022,25-09-2022,15000,7000,Partial
JO0003,INV23173,16-01-2022,07-09-2022,26-09-2022,20000,11500,Partial
JO0004,INV23174,17-01-2022,08-09-2022,27-09-2022,25000,16000,Partial
JO0005,INV23175,18-01-2022,09-09-2022,28-09-2022,30000,20500,Partial
JO0006,INV23176,19-01-2022,10-09-2022,29-09-2022,35000,32500,Partial
JO0007,INV23177,20-01-2022,11-09-2022,30-09-2022,40000,37000,Partial
JO0008,INV23178,21-01-2022,12-09-2022,01-10-2022,45000,41500,Partial
JO0009,INV23179,22-01-2022,13-09-2022,02-10-2022,50000,46000,Partial
JO0010,INV23180,23-01-2022,14-09-2022,03-10-2022,55000,50500,Partial
JO0001,INV23181,24-01-2022,15-09-2022,04-10-2022,60000,55000,Partial
JO0002,INV23182,25-01-2022,16-09-2022,05-10-2022,65000,59500,Partial
JO0003,INV23183,26-01-2022,17-09-2022,06-10-2022,70000,64000,Partial
JO0004,INV23184,27-01-2022,18-09-2022,07-10-2022,75000,68500,Partial
JO0005,INV23185,28-01-2022,19-09-2022,05-01-2022,80000,73000,Partial
JO0006,INV23186,29-01-2022,20-09-2022,06-01-2022,85000,77500,Partial
JO0007,INV23187,30-01-2022,21-09-2022,07-01-2022,90000,82000,Partial
JO0008,INV23188,31-01-2022,22-09-2022,08-01-2022,95000,86500,Partial
JO0009,INV23189,01-02-2022,23-09-2022,09-01-2022,15000,6000,Partial
JO0010,INV23190,02-02-2022,24-09-2022,10-01-2022,20000,10500,Partial
JO0001,INV23191,03-02-2022,25-09-2022,11-01-2022,25000,22500,Partial
JO0002,INV23192,04-02-2022,26-09-2022,12-01-2022,30000,27000,Partial
JO0003,INV23193,05-02-2022,27-09-2022,13-01-2022,35000,31500,Partial
JO0004,INV23194,06-02-2022,28-09-2022,14-01-2022,40000,36000,Partial
JO0005,INV23195,07-02-2022,29-09-2022,15-01-2022,45000,40500,Partial
JO0006,INV23196,08-02-2022,30-09-2022,16-01-2022,50000,45000,Partial
JO0007,INV23197,09-02-2022,01-10-2022,17-01-2022,55000,49500,Partial
JO0008,INV23198,10-02-2022,02-10-2022,18-01-2022,60000,54000,Partial
JO0009,INV23199,11-02-2022,03-10-2022,19-01-2022,65000,58500,Partial
JO0010,INV23200,12-02-2022,04-10-2022,20-01-2022,70000,63000,Partial
JO0001,INV23201,13-02-2022,05-10-2022,21-01-2022,75000,67500,Partial
JO0002,INV23202,14-02-2022,06-10-2022,22-01-2022,80000,72000,Partial
JO0003,INV23203,15-02-2022,07-10-2022,23-01-2022,85000,76500,Partial
JO0004,INV23204,16-02-2022,08-10-2022,24-01-2022,90000,81000,Partial
JO0005,INV23205,17-02-2022,09-10-2022,25-01-2022,95000,85500,Partial
JO0006,INV23206,18-02-2022,10-01-2022,26-01-2022,15000,12500,Partial
JO0007,INV23207,19-02-2022,11-01-2022,27-01-2022,20000,17000,Partial
JO0008,INV23208,20-02-2022,12-01-2022,28-01-2022,25000,21500,Partial
JO0009,INV23209,21-02-2022,13-01-2022,29-01-2022,30000,26000,Partial
JO0010,INV23210,22-02-2022,14-01-2022,30-01-2022,35000,30500,Partial
JO0001,INV23211,23-02-2022,15-01-2022,31-01-2022,40000,35000,Partial
JO0002,INV23212,24-02-2022,16-01-2022,01-02-2022,45000,39500,Partial
JO0003,INV23213,25-02-2022,17-01-2022,02-02-2022,50000,44000,Partial
JO0004,INV23214,26-02-2022,18-01-2022,03-02-2022,55000,48500,Partial
JO0005,INV23215,27-02-2022,19-01-2022,04-02-2022,60000,53000,Partial
JO0006,INV23216,28-02-2022,20-01-2022,05-02-2022,65000,57500,Partial
JO0007,INV23217,01-03-2022,21-01-2022,06-02-2022,70000,62000,Partial
JO0008,INV23218,02-03-2022,22-01-2022,07-02-2022,75000,66500,Partial
JO0009,INV23219,03-03-2022,23-01-2022,08-02-2022,80000,71000,Partial
JO0010,INV23220,04-03-2022,24-01-2022,09-02-2022,85000,75500,Partial
JO0001,INV23221,05-03-2022,25-01-2022,10-02-2022,90000,87500,Partial
JO0002,INV23222,06-03-2022,26-01-2022,11-02-2022,95000,92000,Partial
JO0003,INV23223,07-03-2022,27-01-2022,12-02-2022,15000,11500,Partial
JO0004,INV23224,08-03-2022,28-01-2022,13-02-2022,20000,16000,Partial
JO0005,INV23225,09-03-2022,29-01-2022,14-02-2022,25000,20500,Partial
JO0006,INV23226,10-03-2022,30-01-2022,15-02-2022,30000,25000,Partial
JO0007,INV23227,11-03-2022,31-01-2022,16-02-2022,35000,29500,Partial
JO0008,INV23228,12-03-2022,01-02-2022,17-02-2022,40000,34000,Partial
JO0009,INV23229,13-03-2022,02-02-2022,18-02-2022,45000,38500,Partial
JO0010,INV23230,14-03-2022,03-02-2022,19-02-2022,50000,43000,Partial
JO0001,INV23231,15-03-2022,04-02-2022,20-02-2022,55000,47500,Partial
JO0002,INV23232,16-03-2022,05-02-2022,21-02-2022,60000,52000,Partial
JO0003,INV23233,17-03-2022,06-02-2022,22-02-2022,65000,56500,Partial
JO0004,INV23234,18-03-2022,07-02-2022,23-02-2022,70000,61000,Partial
JO0005,INV23235,19-03-2022,08-02-2022,24-02-2022,75000,65500,Partial
JO0006,INV23236,20-03-2022,09-02-2022,25-02-2022,80000,77500,Partial
JO0007,INV23237,21-03-2022,10-02-2022,26-02-2022,85000,82000,Partial
JO0008,INV23238,22-03-2022,11-02-2022,27-02-2022,90000,86500,Partial
JO0009,INV23239,23-03-2022,12-02-2022,28-02-2022,95000,91000,Partial
JO0010,INV23240,24-03-2022,13-02-2022,01-03-2022,15000,10500,Partial
JO0001,INV23241,25-03-2022,14-02-2022,02-03-2022,20000,15000,Partial
JO0002,INV23242,26-03-2022,15-02-2022,03-03-2022,25000,19500,Partial
JO0003,INV23243,27-03-2022,16-02-2022,04-03-2022,30000,24000,Partial
JO0004,INV23244,28-03-2022,17-02-2022,05-03-2022,35000,28500,Partial
JO0005,INV23245,29-03-2022,18-02-2022,06-03-2022,40000,33000,Partial
JO0006,INV23246,30-03-2022,19-02-2022,07-03-2022,45000,37500,Partial
JO0007,INV23247,31-03-2022,20-02-2022,08-03-2022,50000,42000,Partial
JO0008,INV23248,01-04-2022,21-02-2022,09-03-2022,55000,46500,Partial
JO0009,INV23249,02-04-2022,22-02-2022,10-03-2022,60000,51000,Partial
JO0010,INV23250,03-04-2022,23-02-2022,11-03-2022,65000,55500,Partial
JO0001,INV23251,04-04-2022,24-02-2022,12-03-2022,70000,67500,Partial
JO0002,INV23252,05-04-2022,25-02-2022,13-03-2022,75000,72000,Partial
JO0003,INV23253,06-04-2022,26-02-2022,14-03-2022,80000,76500,Partial
JO0004,INV23254,07-04-2022,27-02-2022,15-03-2022,85000,81000,Partial
JO0005,INV23255,08-04-2022,28-02-2022,16-03-2022,90000,85500,Partial
JO0006,INV23256,09-04-2022,01-03-2022,17-03-2022,95000,90000,Partial
JO0007,INV23257,10-04-2022,02-03-2022,18-03-2022,15000,9500,Partial
JO0008,INV23258,11-04-2022,03-03-2022,19-03-2022,20000,14000,Partial
JO0009,INV23259,12-04-2022,04-03-2022,20-03-2022,25000,18500,Partial
JO0010,INV23260,13-04-2022,05-03-2022,21-03-2022,30000,23000,Partial
JO0001,INV23261,14-04-2022,06-03-2022,22-03-2022,35000,27500,Partial
JO0002,INV23262,15-04-2022,07-03-2022,23-03-2022,40000,32000,Partial
JO0003,INV23263,16-04-2022,08-03-2022,24-03-2022,45000,36500,Partial
JO0004,INV23264,17-04-2022,09-03-2022,25-03-2022,50000,41000,Partial
JO0005,INV23265,18-04-2022,10-03-2022,26-03-2022,55000,45500,Partial
JO0006,INV23266,19-04-2022,11-03-2022,27-03-2022,60000,57500,Partial
JO0007,INV23267,20-04-2022,12-03-2022,28-03-2022,65000,62000,Partial
JO0008,INV23268,21-04-2022,13-03-2022,29-03-2022,70000,66500,Partial
JO0009,INV23269,22-04-2022,14-03-2022,30-03-2022,75000,71000,Partial
JO0010,INV23270,23-04-2022,15-03-2022,31-03-2022,80000,75500,Partial
JO0001,INV23271,24-04-2022,16-03-2022,01-04-2022,85000,80000,Partial
JO0002,INV23272,25-04-2022,17-03-2022,02-04-2022,90000,84500,Partial
JO0003,INV23273,26-04-2022,18-03-2022,03-04-2022,95000,89000,Partial
JO0004,INV23274,27-04-2022,19-03-2022,04-04-2022,15000,8500,Partial
JO0005,INV23275,28-04-2022,20-03-2022,05-04-2022,20000,13000,Partial
JO0006,INV23276,29-04-2022,21-03-2022,06-04-2022,25000,17500,Partial
JO0007,INV23277,30-04-2022,22-03-2022,07-04-2022,30000,22000,Partial
JO0008,INV23278,01-05-2022,23-03-2022,08-04-2022,35000,26500,Partial
JO0009,INV23279,02-05-2022,24-03-2022,09-04-2022,40000,31000,Partial
JO0010,INV23280,03-05-2022,25-03-2022,10-04-2022,45000,35500,Partial
JO0001,INV23281,04-05-2022,26-03-2022,11-04-2022,50000,47500,Partial
JO0002,INV23282,05-05-2022,27-03-2022,12-04-2022,55000,52000,Partial
JO0003,INV23283,06-05-2022,28-03-2022,13-04-2022,60000,56500,Partial
JO0004,INV23284,07-05-2022,29-03-2022,14-04-2022,65000,61000,Partial
JO0005,INV23285,08-05-2022,30-03-2022,15-04-2022,70000,65500,Partial
JO0006,INV23286,09-05-2022,31-03-2022,16-04-2022,75000,70000,Partial
JO0007,INV23287,10-05-2022,01-04-2022,17-04-2022,80000,74500,Partial
JO0008,INV23288,11-05-2022,02-04-2022,18-04-2022,85000,79000,Partial
JO0009,INV23289,12-05-2022,03-04-2022,19-04-2022,90000,83500,Partial
JO0010,INV23290,13-05-2022,04-04-2022,20-04-2022,95000,88000,Partial
JO0001,INV23291,14-05-2022,05-04-2022,21-04-2022,15000,7500,Partial
JO0002,INV23292,15-05-2022,06-04-2022,22-04-2022,20000,12000,Partial
JO0003,INV23293,16-05-2022,07-04-2022,23-04-2022,25000,16500,Partial
JO0004,INV23294,17-05-2022,08-04-2022,24-04-2022,30000,21000,Partial
JO0005,INV23295,18-05-2022,09-04-2022,25-04-2022,35000,25500,Partial
JO0006,INV23296,19-05-2022,10-04-2022,26-04-2022,40000,37500,Partial
JO0007,INV23297,20-05-2022,11-04-2022,27-04-2022,45000,42000,Partial
JO0008,INV23298,21-05-2022,12-04-2022,28-04-2022,50000,46500,Partial
JO0009,INV23299,22-05-2022,13-04-2022,29-04-2022,55000,51000,Partial
JO0010,INV23300,23-05-2022,14-04-2022,30-04-2022,60000,55500,Partial
JO0001,INV23301,24-05-2022,15-04-2022,01-05-2022,65000,60000,Partial
JO0002,INV23302,25-05-2022,16-04-2022,02-05-2022,70000,64500,Partial
JO0003,INV23303,26-05-2022,17-04-2022,03-05-2022,75000,69000,Partial
JO0004,INV23304,27-05-2022,18-04-2022,04-05-2022,80000,73500,Partial
JO0005,INV23305,28-05-2022,19-04-2022,05-05-2022,85000,78000,Partial
JO0006,INV23306,29-05-2022,20-04-2022,06-05-2022,90000,82500,Partial
JO0007,INV23307,30-05-2022,21-04-2022,07-05-2022,95000,87000,Partial
JO0008,INV23308,31-05-2022,22-04-2022,08-05-2022,15000,6500,Partial
JO0009,INV23309,01-06-2022,23-04-2022,09-05-2022,20000,11000,Partial
JO0010,INV23310,02-06-2022,24-04-2022,10-05-2022,25000,15500,Partial
JO0001,INV23311,03-06-2022,25-04-2022,11-05-2022,30000,27500,Partial
JO0002,INV23312,04-06-2022,26-04-2022,12-05-2022,35000,32000,Partial
JO0003,INV23313,05-06-2022,27-04-2022,13-05-2022,40000,36500,Partial
JO0004,INV23314,06-06-2022,28-04-2022,14-05-2022,45000,41000,Partial
JO0005,INV23315,07-06-2022,29-04-2022,15-05-2022,50000,45500,Partial
JO0006,INV23316,08-06-2022,30-04-2022,16-05-2022,55000,50000,Partial
JO0007,INV23317,09-06-2022,01-05-2022,17-05-2022,60000,54500,Partial
JO0008,INV23318,10-06-2022,02-05-2022,18-05-2022,65000,59000,Partial
JO0009,INV23319,11-06-2022,03-05-2022,19-05-2022,70000,63500,Partial
JO0010,INV23320,12-06-2022,04-05-2022,20-05-2022,75000,68000,Partial
JO0001,INV23321,13-06-2022,05-05-2022,21-05-2022,80000,72500,Partial
JO0002,INV23322,14-06-2022,06-05-2022,22-05-2022,85000,77000,Partial
JO0003,INV23323,15-06-2022,07-05-2022,23-05-2022,90000,81500,Partial
JO0004,INV23324,16-06-2022,08-05-2022,24-05-2022,95000,86000,Partial
JO0005,INV23325,17-06-2022,09-05-2022,25-05-2022,15000,5500,Partial
JO0006,INV23326,18-06-2022,10-05-2022,26-05-2022,20000,17500,Partial
JO0007,INV23327,19-06-2022,11-05-2022,27-05-2022,25000,22000,Partial
JO0008,INV23328,20-06-2022,12-05-2022,28-05-2022,30000,26500,Partial
JO0009,INV23329,21-06-2022,13-05-2022,29-05-2022,35000,31000,Partial
JO0010,INV23330,22-06-2022,14-05-2022,30-05-2022,40000,35500,Partial
JO0001,INV23331,23-06-2022,15-05-2022,31-05-2022,45000,40000,Partial
JO0002,INV23332,24-06-2022,16-05-2022,01-06-2022,50000,44500,Partial
JO0003,INV23333,25-06-2022,17-05-2022,02-06-2022,55000,49000,Partial
JO0004,INV23334,26-06-2022,18-05-2022,03-06-2022,60000,53500,Partial
JO0005,INV23335,27-06-2022,19-05-2022,04-06-2022,65000,58000,Partial
JO0006,INV23336,28-06-2022,20-05-2022,05-06-2022,70000,62500,Partial
JO0007,INV23337,29-06-2022,21-05-2022,06-06-2022,75000,67000,Partial
JO0008,INV23338,30-06-2022,22-05-2022,07-06-2022,80000,71500,Partial
JO0009,INV23339,01-07-2022,23-05-2022,08-06-2022,85000,76000,Partial
JO0010,INV23340,02-07-2022,24-05-2022,09-06-2022,90000,80500,Partial
JO0001,INV23341,03-07-2022,25-05-2022,10-06-2022,95000,92500,Partial
JO0002,INV23342,04-07-2022,26-05-2022,11-06-2022,15000,12000,Partial
JO0003,INV23343,05-07-2022,27-05-2022,12-06-2022,20000,16500,Partial
JO0004,INV23344,06-07-2022,28-05-2022,13-06-2022,25000,21000,Partial
JO0005,INV23345,07-07-2022,29-05-2022,14-06-2022,30000,25500,Partial
JO0006,INV23346,08-07-2022,30-05-2022,15-06-2022,35000,30000,Partial
JO0007,INV23347,09-07-2022,31-05-2022,16-06-2022,40000,34500,Partial
JO0008,INV23348,10-07-2022,01-06-2022,17-06-2022,45000,39000,Partial
JO0009,INV23349,11-07-2022,02-06-2022,18-06-2022,50000,43500,Partial
JO0010,INV23350,12-07-2022,03-06-2022,19-06-2022,55000,48000,Partial
JO0001,INV23351,13-07-2022,04-06-2022,20-06-2022,60000,52500,Partial
JO0002,INV23352,14-07-2022,05-06-2022,21-06-2022,65000,57000,Partial
JO0003,INV23353,15-07-2022,06-06-2022,22-06-2022,70000,61500,Partial
JO0004,INV23354,16-07-2022,07-06-2022,23-06-2022,75000,66000,Partial
JO0005,INV23355,17-07-2022,08-06-2022,24-06-2022,80000,70500,Partial
JO0006,INV23356,18-07-2022,09-06-2022,25-06-2022,85000,82500,Partial
JO0007,INV23357,19-07-2022,10-06-2022,26-06-2022,90000,87000,Partial
JO0008,INV23358,20-07-2022,11-06-2022,27-06-2022,95000,91500,Partial
JO0009,INV23359,21-07-2022,12-06-2022,28-06-2022,15000,11000,Partial
JO0010,INV23360,22-07-2022,13-06-2022,29-06-2022,20000,15500,Partial
JO0001,INV23361,23-07-2022,14-06-2022,30-06-2022,25000,20000,Partial
JO0002,INV23362,24-07-2022,15-06-2022,01-07-2022,30000,24500,Partial
JO0003,INV23363,25-07-2022,16-06-2022,02-07-2022,35000,29000,Partial
JO0004,INV23364,26-07-2022,17-06-2022,03-07-2022,40000,33500,Partial
JO0005,INV23365,27-07-2022,18-06-2022,04-07-2022,45000,38000,Partial
JO0006,INV23366,28-07-2022,19-06-2022,05-07-2022,50000,42500,Partial
JO0007,INV23367,29-07-2022,20-06-2022,06-07-2022,55000,47000,Partial
JO0008,INV23368,30-07-2022,21-06-2022,07-07-2022,60000,51500,Partial
JO0009,INV23369,31-07-2022,22-06-2022,08-07-2022,65000,56000,Partial
JO0010,INV23370,01-08-2022,23-06-2022,09-07-2022,70000,60500,Partial
JO0001,INV23371,02-08-2022,24-06-2022,10-07-2022,75000,72500,Partial
JO0002,INV23372,03-08-2022,25-06-2022,11-07-2022,80000,77000,Partial
JO0003,INV23373,04-08-2022,26-06-2022,12-07-2022,85000,81500,Partial
JO0004,INV23374,05-08-2022,27-06-2022,13-07-2022,90000,86000,Partial
JO0005,INV23375,06-08-2022,28-06-2022,14-07-2022,95000,90500,Partial
JO0006,INV23376,07-08-2022,29-06-2022,15-07-2022,15000,10000,Partial
JO0007,INV23377,08-08-2022,30-06-2022,16-07-2022,20000,14500,Partial
JO0008,INV23378,09-08-2022,01-07-2022,17-07-2022,25000,19000,Partial
JO0009,INV23379,10-08-2022,02-07-2022,18-07-2022,30000,23500,Partial
JO0010,INV23380,11-08-2022,03-07-2022,19-07-2022,35000,28000,Partial
JO0001,INV23381,12-08-2022,04-07-2022,20-07-2022,40000,32500,Partial
JO0002,INV23382,13-08-2022,05-07-2022,21-07-2022,45000,37000,Partial
JO0003,INV23383,14-08-2022,06-07-2022,22-07-2022,50000,41500,Partial
JO0004,INV23384,15-08-2022,07-07-2022,23-07-2022,55000,46000,Partial
JO0005,INV23385,16-08-2022,08-07-2022,24-07-2022,60000,50500,Partial
JO0006,INV23386,17-08-2022,09-07-2022,25-07-2022,65000,62500,Partial
JO0007,INV23387,18-08-2022,10-07-2022,26-07-2022,70000,67000,Partial
JO0008,INV23388,19-08-2022,11-07-2022,27-07-2022,75000,71500,Partial
JO0009,INV23389,20-08-2022,12-07-2022,28-07-2022,80000,76000,Partial
JO0010,INV23390,21-08-2022,13-07-2022,29-07-2022,85000,80500,Partial
JO0001,INV23391,22-08-2022,14-07-2022,30-07-2022,90000,85000,Partial
JO0002,INV23392,23-08-2022,15-07-2022,31-07-2022,95000,89500,Partial
JO0003,INV23393,24-08-2022,16-07-2022,01-08-2022,15000,9000,Partial
JO0004,INV23394,25-08-2022,17-07-2022,02-08-2022,20000,13500,Partial
JO0005,INV23395,26-08-2022,18-07-2022,03-08-2022,25000,18000,Partial
JO0006,INV23396,27-08-2022,19-07-2022,04-08-2022,30000,22500,Partial
JO0007,INV23397,28-08-2022,20-07-2022,05-08-2022,35000,27000,Partial
JO0008,INV23398,29-08-2022,21-07-2022,06-08-2022,40000,31500,Partial
JO0009,INV23399,30-08-2022,22-07-2022,07-08-2022,45000,36000,Partial
JO0010,INV23400,31-08-2022,23-07-2022,08-08-2022,50000,40500,Partial
JO0001,INV23401,01-09-2022,24-07-2022,09-08-2022,55000,52500,Partial
JO0002,INV23402,02-09-2022,25-07-2022,10-08-2022,60000,57000,Partial
JO0003,INV23403,03-09-2022,26-07-2022,11-08-2022,65000,61500,Partial
JO0004,INV23404,04-09-2022,27-07-2022,12-08-2022,70000,66000,Partial
JO0005,INV23405,05-09-2022,28-07-2022,13-08-2022,75000,70500,Partial
