cust_number,invoice_create_date,due_in_date,clear_date,year,total_open_amount,cust_payment_terms,invoice_id,status
200707005,20190119,20190203,04-02-2019 00:00,2019,44776.31,NAA8,1928637654,0
200726979,20190420,20190505,06-05-2019 00:00,2019,16378.3,NAA8,1929173179,0
200769623,20191208,20191223,24-12-2019 00:00,2019,799.48,NAH4,1930225769,0
CCCA02,20200211,20200317,27-03-2020 00:00,2020,14644.8,NAG2,1930516264,0
200729942,20190702,20190717,16-07-2019 00:00,2019,32219.75,NAA8,1929566790,0
200769623,20190825,20190909,10-09-2019 00:00,2019,26392.6,NAH4,1929790748,0
200679800,20190807,20190822,21-08-2019 00:00,2019,21157.92,NAA8,1929710083,0
CCCA02,20200204,20200310,27-03-2020 00:00,2020,15908.4,NAG2,1930472469,0
200752302,20190711,20190726,26-07-2019 00:00,2019,94668.02,NAA8,1929608760,0
200769623,20190125,20190209,07-02-2019 00:00,2019,15505.11,NAH4,1928669357,0
100043936,20190416,20190426,26-04-2019 00:00,2019,15501.15,NA10,1929156875,0
200794332,20190419,20190504,03-05-2019 00:00,2019,11565.57,NAAX,1929175330,0
200769623,20190306,20190321,18-03-2019 00:00,2019,1052.07,NAH4,1928887277,0
200571849,20190815,20190830,03-09-2019 00:00,2019,40070.36,NAA8,1929749534,0
200704858,20191025,20191109,06-12-2019 00:00,2019,5451.95,NAA8,1930046917,0
CCCA02,20190110,20190214,01-03-2019 00:00,2019,19531.2,NAG2,1928590064,0
CCU013,20190730,20190730,30-08-2019 00:00,2019,15472.8,NAX2,1929679632,0
200769623,20190610,20190625,27-06-2019 00:00,2019,1161.36,NAH4,1929462772,0
200756072,20190612,20190627,02-07-2019 00:00,2019,17791.6,NAA8,1929478382,0
CC6050,20200203,20200319,16-04-2020 00:00,2020,21177.75,NAVF,1991838534,0
140104409,20190827,20190907,06-09-2019 00:00,2019,65185.44,CA10,2960573744,0
200769623,20191113,20191128,29-11-2019 00:00,2019,12503.67,NAH4,1930137409,0
200769623,20190906,20190921,17-09-2019 00:00,2019,19163.7,NAH4,1929837336,0
100030964,20191114,20191129,25-11-2019 00:00,2019,9327,NAA8,1930154122,0
200501669,20190815,20190919,24-09-2019 00:00,2019,20680.19,NAG2,1990567137,0
200726979,20190805,20190820,20-08-2019 00:00,2019,171.93,NAA8,1929709932,0
200769623,20190123,20190207,04-02-2019 00:00,2019,17196.84,NAH4,1928659315,0
200915438,20190224,20190311,11-03-2019 00:00,2019,6351.6,NAA8,1928815981,0
200148860,20190110,20190125,25-01-2019 00:00,2019,46500.97,NAA8,1928590363,0
200769623,20190816,20190831,03-09-2019 00:00,2019,14207.59,NAH4,1929751870,0
200792293,20190502,20190517,17-05-2019 00:00,2019,24894.26,NAA8,1929234537,0
200769623,20190922,20191007,08-10-2019 00:00,2019,237.57,NAH4,1929903966,0
200275115,20190506,20190521,21-05-2019 00:00,2019,71203.02,NAA8,1929264031,0
200936373,20200129,20200213,19-02-2020 00:00,2020,11753.22,NAA8,1930442187,0
200792293,20190325,20190409,09-04-2019 00:00,2019,25183.59,NAA8,1929028130,0
100018142,20190412,20190422,01-05-2019 00:00,2019,33914.4,NA10,1929137028,0
200762301,20190212,20190418,18-04-2019 00:00,2019,9315.46,NAGD,1928773061,0
200797452,20200217,20200303,02-03-2020 00:00,2020,59592.87,NAA8,1930534513,0
100031704,20191211,20191226,31-12-2019 00:00,2019,63921.95,NAA8,1930256037,0
200148860,20200214,20200229,28-02-2020 00:00,2020,15521.28,NAA8,1930518581,0
200714710,20191112,20191214,17-12-2019 00:00,2019,5942.93,NA32,1930144366,0
200744019,20191231,20200115,16-01-2020 00:00,2020,11953.73,NAA8,1930332007,0
CCCA02,20190526,20190630,28-06-2019 00:00,2019,40128,NAG2,1929377119,0
200769623,20200108,20200123,22-01-2020 00:00,2020,471.56,NAH4,1930372273,0
200769623,20190824,20190908,04-09-2019 00:00,2019,14777.54,NAH4,1929773883,0
200720238,20190718,20190802,02-08-2019 00:00,2019,86339.74,NAA8,1929632974,0
100050703,20190609,20190624,02-07-2019 00:00,2019,30162.49,NAVD,1991826693,0
200769623,20190416,20190501,26-04-2019 00:00,2019,73706.42,NAH4,1929143960,0
200622385,20191028,20191112,15-11-2019 00:00,2019,71023.1,NAA8,1930057525,0
200750051,20190620,20190705,05-07-2019 00:00,2019,115717.08,NAA8,1929520989,0
200793830,20190802,20191031,19-08-2019 00:00,2019,273.51,NAVR,1929690551,0
200769623,20190826,20190910,10-09-2019 00:00,2019,16596.82,NAH4,1929797361,0
200794332,20190418,20190503,03-05-2019 00:00,2019,14801.15,NAAX,1929157402,0
200744019,20190803,20190818,20-08-2019 00:00,2019,13448.53,NAA8,1929690930,0
200230690,20200206,20200224,14-02-2020 00:00,2020,1477.56,NAM4,1930490190,0
200726979,20190818,20190902,03-09-2019 00:00,2019,603.89,NAA8,1929758799,0
200769623,20191110,20191125,21-11-2019 00:00,2019,1897.5,NAH4,1930136302,0
200705742,20200218,20200323,04-03-2020 00:00,2020,10236.62,NAAW,1930543112,0
200148860,20200219,20200424,06-03-2020 00:00,2020,3717.66,NAGD,1930538624,0
200779906,20190826,20190910,11-09-2019 00:00,2019,4800.26,NAA8,1929790038,0
200466603,20190912,20191116,18-11-2019 00:00,2019,1277.53,NAGD,1929867182,0
200936373,20191001,20191205,05-12-2019 00:00,2019,6197.61,NAGD,1929945440,0
200732755,20191126,20191211,11-12-2019 00:00,2019,102436.99,NAA8,1930193880,0
200769623,20190504,20190519,14-05-2019 00:00,2019,41070.34,NAH4,1929254083,0
100035971,20190305,20190320,27-03-2019 00:00,2019,1513.53,NAA8,1928903008,0
200726979,20190819,20190903,03-09-2019 00:00,2019,196.99,NAA8,1929767605,0
200769623,20190126,20190210,05-02-2019 00:00,2019,77735.6,NAH4,1928680544,0
140105686,20190327,20190414,25-04-2019 00:00,2019,20741.61,CA10,2960535063,0
140101682,20190329,20190428,04-05-2019 00:00,2019,2394.87,NAVE,1991825041,0
200750051,20190205,20190220,20-02-2019 00:00,2019,75107.94,NAA8,1928743127,0
200769623,20200218,20200304,28-02-2020 00:00,2020,80767.08,NAH4,1930531698,0
200776463,20190621,20190706,08-07-2019 00:00,2019,63140.08,NAA8,1929523476,0
200978592,20190228,20190404,10-04-2019 00:00,2019,54081.92,NAG2,1990565717,0
200726979,20190625,20190710,10-07-2019 00:00,2019,158.23,NAA8,1929543289,0
200741174,20200122,20200206,07-02-2020 00:00,2020,23387.66,NAA8,1930413445,0
200769623,20191108,20191123,19-11-2019 00:00,2019,6532.6,NAH4,1930128687,0
200769623,20200207,20200222,21-02-2020 00:00,2020,71.11,NAH4,1930495607,0
200769623,20190804,20190819,20-08-2019 00:00,2019,49724.49,NAH4,1929702124,0
200974851,20190606,20190621,25-06-2019 00:00,2019,4083.31,NAA8,1929450641,0
200729942,20191126,20191211,13-12-2019 00:00,2019,2338.42,NAA8,1930196767,0
200769623,20191122,20191207,03-12-2019 00:00,2019,25413.29,NAH4,1930178168,0
200881076,20190403,20190607,07-06-2019 00:00,2019,2610.57,NAGD,1929069185,0
200741174,20190128,20190212,13-02-2019 00:00,2019,16815.45,NAA8,1928693517,0
140106209,20190918,20191007,04-10-2019 00:00,2019,15570,CA10,2960580444,0
100031704,20190627,20190712,23-09-2019 00:00,2019,4377.78,NAA8,1929546482,0
200230690,20190910,20190908,10-09-2019 00:00,2019,9596.04,NAM1,1929854727,0
CCU013,20190322,20190322,03-05-2019 00:00,2019,16781.92,NAX2,1929000294,0
CCU013,20191023,20191023,27-11-2019 00:00,2019,12771.67,NAX2,1930041769,0
200936373,20190417,20190502,02-05-2019 00:00,2019,70169.49,NAA8,1929151290,0
140105847,20191207,20191223,23-12-2019 00:00,2019,69659.85,CA10,2960598459,0
200126819,20190613,20190628,28-06-2019 00:00,2019,416.64,NAA8,1929441548,0
200769623,20191019,20191103,30-10-2019 00:00,2019,41748.79,NAH4,1930027871,0
200762301,20200123,20200207,07-02-2020 00:00,2020,62869.91,NAC6,1930430359,0
200769623,20200208,20200223,20-02-2020 00:00,2020,1898.2,NAH4,1930503917,0
200790710,20190108,20190123,23-05-2019 00:00,2019,7047.19,NAA8,1928546666,0
100025658,20190413,20190513,24-05-2019 00:00,2019,10323.24,NAD5,1929138026,0
200769623,20190724,20190808,05-08-2019 00:00,2019,58793.68,NAH4,1929652210,0
200769623,20190529,20190613,10-06-2019 00:00,2019,31356.83,NAH4,1929396874,0
200769623,20190208,20190223,20-02-2019 00:00,2019,48712.14,NAH4,1928768504,0
CCU013,20190126,20190126,01-03-2019 00:00,2019,535.61,NAX2,1928661743,0
200769623,20190222,20190309,05-03-2019 00:00,2019,15462.09,NAH4,1928834117,0
200769623,20191112,20191127,22-11-2019 00:00,2019,11055.04,NAH4,1930137164,0
200726979,20190228,20190315,15-03-2019 00:00,2019,419.69,NAA8,1928871881,0
200406273,20190509,20190519,24-05-2019 00:00,2019,56390.4,NA10,1929275682,0
200772670,20190508,20190523,23-05-2019 00:00,2019,1608.56,NAU5,1929279063,0
200759878,20190207,20190222,25-02-2019 00:00,2019,26594.38,NAH4,1928746052,0
200793568,20190426,20190511,15-05-2019 00:00,2019,18098.53,NAA8,1929219510,0
200706844,20190907,20190922,23-09-2019 00:00,2019,23415.65,NAA8,1929849719,0
200457993,20190306,20190326,26-03-2019 00:00,2019,12352.07,NAD1,1928914944,0
200769623,20190214,20190301,25-02-2019 00:00,2019,14001.41,NAH4,1928784679,0
200759878,20190623,20190807,30-07-2019 00:00,2019,101450.97,NAWP,1929527862,0
200779719,20190219,20190306,06-03-2019 00:00,2019,19436.32,NAA8,1928821417,0
200769623,20191012,20191027,22-10-2019 00:00,2019,1328.25,NAH4,1930005097,0
200148860,20190812,20190827,29-08-2019 00:00,2019,19365.69,NAA8,1929716803,0
200793568,20191016,20191031,31-10-2019 00:00,2019,146011.63,NAA8,1930014519,0
200769623,20200224,20200310,06-03-2020 00:00,2020,42853.81,NAH4,1930562352,0
200790710,20190814,20190829,30-08-2019 00:00,2019,21381.87,NAA8,1929738427,0
200769623,20190406,20190421,23-04-2019 00:00,2019,8457.39,NAH4,1929092052,0
200769623,20190423,20190508,03-05-2019 00:00,2019,4943.22,NAH4,1929187931,0
140104934,20191128,20191210,19-12-2019 00:00,2019,46508.91,CA10,2960596051,0
200778355,20190314,20190329,01-04-2019 00:00,2019,55544.49,NAA8,1928966970,0
200778998,20190131,20190215,15-02-2019 00:00,2019,116573.11,NAA8,1928710813,0
100034443,20190819,20190903,03-09-2019 00:00,2019,23319.84,NAA8,1929765318,0
200519201,20190320,20190404,04-04-2019 00:00,2019,80704.28,NAA8,1928987299,0
200769623,20190321,20190405,01-04-2019 00:00,2019,471.56,NAH4,1929006986,0
200974851,20190718,20190807,07-08-2019 00:00,2019,821.8,NAD1,1929635656,0
140104340,20190610,20190620,27-06-2019 00:00,2019,1244.94,CA10,2960551846,0
200769623,20200130,20200214,11-02-2020 00:00,2020,1329.23,NAH4,1930452775,0
200759878,20191116,20191201,03-12-2019 00:00,2019,9586.8,NAH4,1930161592,0
200769623,20190317,20190401,27-03-2019 00:00,2019,1355.59,NAH4,1928976799,0
100005721,20190618,20190703,25-06-2019 00:00,2019,40962.49,NAA8,1929504646,0
200148860,20190502,20190517,17-05-2019 00:00,2019,15956.16,NAA8,1929231585,0
200769623,20191019,20191103,29-10-2019 00:00,2019,36882.18,NAH4,1930032574,0
200526831,20190516,20190531,04-06-2019 00:00,2019,91144.09,NAA8,1929332492,0
200794332,20190429,20190514,13-05-2019 00:00,2019,8041.59,NAAX,1929212756,0
200769623,20190311,20190326,21-03-2019 00:00,2019,9488.81,NAH4,1928940112,0
200955827,20200103,20200118,27-01-2020 00:00,2020,22622.54,NAA8,1930384368,0
200747369,20190124,20190208,11-02-2019 00:00,2019,137823.79,NAA8,1928676618,0
200762301,20200210,20200415,25-02-2020 00:00,2020,9246.67,NAGD,1930506994,0
200719300,20190116,20190131,01-02-2019 00:00,2019,23454.97,NAA8,1928624348,0
200974851,20190212,20190227,27-02-2019 00:00,2019,4221.36,NAA8,1928787291,0
200769623,20190523,20190607,03-06-2019 00:00,2019,26425.63,NAH4,1929362765,0
200759878,20191211,20191226,27-12-2019 00:00,2019,36941.67,NAH4,1930265227,0
200726979,20190214,20190301,01-03-2019 00:00,2019,960.22,NAA8,1928799168,0
200229974,20191108,20191123,18-11-2019 00:00,2019,16397.98,NAA8,1930066767,0
200434439,20190311,20190331,02-04-2019 00:00,2019,69333.07,NAD1,1928940143,0
200762301,20190626,20190711,11-07-2019 00:00,2019,20404.26,NAC6,1929539835,0
200769623,20190806,20190821,16-08-2019 00:00,2019,3141.45,NAH4,1929692141,0
200501669,20190916,20191021,28-10-2019 00:00,2019,16553.66,NAG2,1990568511,0
140106347,20200126,20200212,10-02-2020 00:00,2020,9269.62,CA10,2960610095,0
200490745,20200124,20200223,12-03-2020 00:00,2020,11692.8,NAD5,1930406496,0
200895843,20190214,20190301,08-03-2019 00:00,2019,72318.68,NAA8,1928795095,0
200769623,20190416,20190501,02-05-2019 00:00,2019,827.39,NAH4,1929141415,0
200758883,20190611,20190626,21-06-2019 00:00,2019,44488.64,NAA8,1929463088,0
200769623,20190628,20190713,09-07-2019 00:00,2019,13787.41,NAH4,1929539034,0
200769623,20181230,20190114,09-01-2019 00:00,2019,42966.26,NAH4,1928537821,0
200769623,20190131,20190215,11-02-2019 00:00,2019,7162.27,NAH4,1928710154,0
200794332,20200227,20200313,12-03-2020 00:00,2020,12610.49,NAAX,1930576768,0
200769623,20190227,20190314,11-03-2019 00:00,2019,53313.55,NAH4,1928866574,0
140105785,20190625,20190712,15-07-2019 00:00,2019,16833.96,CA10,2960556870,0
200900909,20190701,20190716,17-07-2019 00:00,2019,5823.59,NAA8,1929556321,0
200712105,20191111,20191126,27-11-2019 00:00,2019,36248.68,NAA8,1930137572,0
200769623,20190313,20190328,29-03-2019 00:00,2019,9662.99,NAH4,1928955069,0
200769623,20200218,20200304,28-02-2020 00:00,2020,16383.85,NAH4,1930533874,0
200899778,20190228,20190315,14-03-2019 00:00,2019,67043.7,NAA8,1928869976,0
200769623,20190222,20190309,11-03-2019 00:00,2019,60153.04,NAH4,1928844614,0
200769623,20190307,20190322,18-03-2019 00:00,2019,59721.74,NAH4,1928906772,0
200767729,20191211,20191226,27-12-2019 00:00,2019,21930.04,NAA8,1930255316,0
140105686,20190125,20190209,14-02-2019 00:00,2019,5210.05,CA10,2960522597,0
200794332,20200212,20200227,26-02-2020 00:00,2020,87754.66,NAAX,1930512341,0
200772670,20190423,20190508,07-05-2019 00:00,2019,85105.42,NAU5,1929197657,0
200900909,20190812,20190827,27-08-2019 00:00,2019,6709.91,NAA8,1929734980,0
200357714,20200221,20200307,06-03-2020 00:00,2020,39263.02,NAA8,1930553160,0
200769623,20190112,20190127,22-01-2019 00:00,2019,3960.5,NAH4,1928609586,0
200706844,20191102,20191117,18-11-2019 00:00,2019,4098.02,NAA8,1930093524,0
200759878,20200125,20200209,11-02-2020 00:00,2020,14135.59,NAH4,1930435917,0
200778870,20190809,20190824,28-08-2019 00:00,2019,2956.14,NAA8,1929725243,0
200705742,20190503,20190604,20-05-2019 00:00,2019,4464.45,NA32,1929253424,0
140104340,20190712,20190723,25-07-2019 00:00,2019,12177.8,CA10,2960563292,0
200719526,20191031,20191115,14-11-2019 00:00,2019,7411,NAA8,1930056840,0
200786288,20190301,20190316,18-03-2019 00:00,2019,65230.36,NAC6,1928877315,0
200794332,20200121,20200205,07-02-2020 00:00,2020,5424.96,NAAX,1930402686,0
200762301,20190626,20190711,11-07-2019 00:00,2019,49301.03,NAC6,1929548126,0
140118172,20190819,20190919,26-08-2019 00:00,2019,126330.51,CA30,2960572564,0
200799367,20190719,20190803,05-08-2019 00:00,2019,20229.1,NAA8,1929608175,0
200726979,20190210,20190225,01-03-2019 00:00,2019,31.56,NAA8,1928768784,0
200781803,20190920,20191005,04-10-2019 00:00,2019,37596.58,NAA8,1929899232,0
200725421,20190902,20190917,11-09-2019 00:00,2019,19625.09,NAA8,1929821100,0
200229974,20190814,20190829,26-08-2019 00:00,2019,15300,NAA8,1929742645,0
200769623,20190905,20190920,16-09-2019 00:00,2019,19231.14,NAH4,1929826331,0
200794332,20190814,20190903,28-08-2019 00:00,2019,32481.88,NA84,1929735116,0
200726979,20190408,20190423,23-04-2019 00:00,2019,134.79,NAA8,1929097871,0
200437182,20190531,20190615,17-06-2019 00:00,2019,22743,NAA8,1929404292,0
200769623,20190701,20190716,15-07-2019 00:00,2019,48978.95,NAH4,1929566311,0
200769623,20191205,20191220,17-12-2019 00:00,2019,67370.93,NAH4,1930222020,0
200854853,20190923,20191008,11-10-2019 00:00,2019,21801.12,NAA8,1929911859,0
200743129,20190419,20190504,06-05-2019 00:00,2019,81140.4,NAA8,1929175251,0
200769623,20190216,20190303,26-02-2019 00:00,2019,36126.32,NAH4,1928806281,0
200711029,20190624,20190709,09-07-2019 00:00,2019,24872.03,NAA8,1929533844,0
200769623,20200211,20200226,24-02-2020 00:00,2020,50296.91,NAH4,1930512307,0
200580232,20191029,20191108,05-11-2019 00:00,2019,20043.38,NA10,1930064489,0
140104429,20200114,20200127,03-02-2020 00:00,2020,4014.7,CA10,2960606753,0
200729290,20191102,20191117,18-11-2019 00:00,2019,85471.56,NAA8,1930089481,0
200416837,20191004,20191024,16-10-2019 00:00,2019,5534.5,NAM4,1929958371,0
140104249,20200119,20200207,12-02-2020 00:00,2020,60810.03,CA10,2960608540,0
140104429,20200203,20200222,04-03-2020 00:00,2020,11655.76,CA10,2960611883,0
200794332,20190325,20190529,29-05-2019 00:00,2019,3441.86,NAGD,1929019915,0
200458131,20190821,20190905,05-09-2019 00:00,2019,7421.48,NAA8,1929743728,0
140104429,20190423,20190504,08-05-2019 00:00,2019,13292.14,CA10,2960543348,0
200772595,20200124,20200208,10-02-2020 00:00,2020,18285.14,NAA8,1930435975,0
200357714,20190626,20190716,17-07-2019 00:00,2019,13317.54,NAD1,1929526990,0
200769623,20190521,20190605,31-05-2019 00:00,2019,72301.05,NAH4,1929344154,0
200777735,20190925,20191010,09-10-2019 00:00,2019,51224.76,NAA8,1929922941,0
200712651,20200116,20200131,28-01-2020 00:00,2020,25716.26,NAA8,1930402358,0
200769623,20200220,20200306,02-03-2020 00:00,2020,12178.24,NAH4,1930542621,0
200794332,20191119,20191204,03-12-2019 00:00,2019,3056.88,NAAX,1930165566,0
200769623,20190306,20190321,22-03-2019 00:00,2019,21744.56,NAH4,1928893850,0
200739534,20190906,20190921,20-09-2019 00:00,2019,38230.32,NAA8,1929839379,0
200020431,20191004,20191011,10-10-2019 00:00,2019,662.74,NAM2,1929964855,0
200705372,20190211,20190417,17-04-2019 00:00,2019,15142.06,NAGD,1928773673,0
200799367,20190907,20191111,13-11-2019 00:00,2019,2777.24,NAGD,1929830097,0
200769623,20190920,20191005,02-10-2019 00:00,2019,49049.63,NAH4,1929907646,0
200759878,20191115,20191130,02-12-2019 00:00,2019,14027.64,NAH4,1930145734,0
200769623,20190408,20190423,18-04-2019 00:00,2019,37177.54,NAH4,1929101913,0
200769623,20190901,20190916,11-09-2019 00:00,2019,36911.66,NAH4,1929817763,0
200769623,20200212,20200227,24-02-2020 00:00,2020,49149.54,NAH4,1930517292,0
200769623,20191113,20191128,25-11-2019 00:00,2019,23457.09,NAH4,1930140564,0
200769623,20191207,20191222,26-12-2019 00:00,2019,245.14,NAH4,1930228309,0
200418007,20190227,20190314,25-03-2019 00:00,2019,55891.35,NAA8,1928861125,0
200779340,20190123,20190224,21-02-2019 00:00,2019,3683.25,NA32,1928648255,0
200769623,20190225,20190312,11-03-2019 00:00,2019,38264.3,NAH4,1928857918,0
200759878,20190903,20190918,19-09-2019 00:00,2019,40428.67,NAH4,1929823090,0
100031704,20190109,20190124,24-01-2019 00:00,2019,94811.7,NAA8,1928588525,0
200705372,20190327,20190411,11-04-2019 00:00,2019,73284.68,NAA8,1929027492,0
100024776,20190625,20190730,01-08-2019 00:00,2019,6777.67,NAG2,1929516891,0
200769623,20190204,20190219,14-02-2019 00:00,2019,38087.99,NAH4,1928731838,0
100031704,20200110,20200125,28-01-2020 00:00,2020,67454.49,NAA8,1930373532,0
200713007,20190508,20190523,28-05-2019 00:00,2019,11840,NAA8,1929249431,0
200803720,20191206,20191224,16-12-2019 00:00,2019,1673.54,NAM4,1930227901,0
200726979,20191013,20191028,28-10-2019 00:00,2019,2369.27,NAA8,1930007422,0
200230690,20200206,20200224,14-02-2020 00:00,2020,1149,NAM4,1930486692,0
200762301,20200113,20200128,28-01-2020 00:00,2020,13919.85,NAC6,1930369286,0
200769623,20190529,20190613,10-06-2019 00:00,2019,74.59,NAH4,1929394921,0
200712187,20190115,20190130,30-01-2019 00:00,2019,92583.5,NAA8,1928632138,0
200769623,20190115,20190130,25-01-2019 00:00,2019,26462.89,NAH4,1928621951,0
200769623,20190923,20191008,10-10-2019 00:00,2019,761.76,NAH4,1929911019,0
CCCA02,20190213,20190320,29-03-2019 00:00,2019,16068,NAG2,1928778803,0
200772670,20191021,20191105,06-11-2019 00:00,2019,32024.32,NAU5,1930040960,0
200769623,20190515,20190530,28-05-2019 00:00,2019,25922.05,NAH4,1929305256,0
140104229,20191008,20191018,25-10-2019 00:00,2019,3075.3,CA10,2960585065,0
CCCA02,20190226,20190402,29-03-2019 00:00,2019,13346.3,NAG2,1928857720,0
200750051,20190326,20190410,10-04-2019 00:00,2019,17626.54,NAA8,1929029097,0
200705742,20191113,20191128,29-11-2019 00:00,2019,54837.66,NAA8,1930150235,0
140103423,20190528,20190627,17-06-2019 00:00,2019,4449.55,NAVE,1991827542,0
200418007,20190716,20190929,01-08-2019 00:00,2019,428.64,NAWN,1929623255,0
200786288,20200103,20200118,16-01-2020 00:00,2020,13524.88,NAA8,1930342836,0
200230690,20200123,20200126,29-01-2020 00:00,2020,1981.28,NAM2,1930430469,0
200781803,20190306,20190321,21-03-2019 00:00,2019,29979.1,NAA8,1928907310,0
200769623,20190505,20190520,15-05-2019 00:00,2019,15680.42,NAH4,1929255024,0
200418007,20190726,20190810,08-11-2019 00:00,2019,242.03,NAA8,1929661837,0
140104429,20191204,20191217,16-12-2019 00:00,2019,15409.68,CA10,2960597723,0
200705372,20190318,20190522,22-05-2019 00:00,2019,4539.55,NAGD,1928978292,0
200744019,20190312,20190327,01-04-2019 00:00,2019,34094.59,NAA8,1928931156,0
200772670,20190501,20190516,15-05-2019 00:00,2019,52655.21,NAU5,1929244241,0
140104409,20190515,20190529,31-05-2019 00:00,2019,59566.32,CA10,2960549012,0
